rideable_type,started_at,start_station_name,end_station_name,member_casual
1,2023-10-24 07:59:37,Brunswick St,Grove St PATH,member
0,2023-10-02 08:26:21,Brunswick St,Grove St PATH,member
0,2023-10-03 08:01:51,Brunswick St,Grove St PATH,member
0,2023-10-19 09:34:00,Brunswick St,Grove St PATH,member
0,2023-10-10 07:53:44,Brunswick St,Grove St PATH,member
0,2023-10-02 08:05:36,Brunswick St,Grove St PATH,member
0,2023-10-21 20:52:53,Brunswick St,Grove St PATH,member
0,2023-10-31 08:00:32,Brunswick St,Grove St PATH,member
0,2023-10-25 09:32:33,Brunswick St,Grove St PATH,member
0,2023-10-19 14:18:57,Brunswick St,Grove St PATH,member
0,2023-10-16 07:54:07,Brunswick St,Grove St PATH,member
0,2023-10-17 07:53:41,Brunswick St,Grove St PATH,member
0,2023-10-11 08:02:43,Brunswick St,Grove St PATH,member
0,2023-10-25 09:47:48,Brunswick St,Grove St PATH,member
0,2023-10-04 12:47:43,Brunswick St,Grove St PATH,member
1,2023-10-12 07:07:14,Brunswick St,Grove St PATH,member
0,2023-10-17 13:09:25,Brunswick St,Grove St PATH,member
0,2023-10-20 20:04:21,Brunswick St,Grove St PATH,member
0,2023-10-28 11:39:40,Brunswick St,Grove St PATH,member
0,2023-10-18 07:51:47,Brunswick St,Grove St PATH,member
0,2023-10-23 07:31:39,Brunswick St,Grove St PATH,member
0,2023-10-04 07:09:00,Brunswick St,Grove St PATH,member
0,2023-10-10 07:23:19,Brunswick St,Grove St PATH,member
0,2023-10-30 07:31:53,Brunswick St,Grove St PATH,member
0,2023-10-24 07:28:09,Brunswick St,Grove St PATH,member
0,2023-10-05 18:17:43,Brunswick St,Grove St PATH,member
0,2023-10-25 07:11:49,Brunswick St,Grove St PATH,member
0,2023-10-12 22:24:45,Brunswick St,Grove St PATH,member
0,2023-10-23 20:24:05,Brunswick St,Marin Light Rail,member
0,2023-10-19 09:31:51,Brunswick St,Grove St PATH,member
0,2023-10-07 23:13:30,Brunswick St,Grove St PATH,member
0,2023-10-24 17:08:56,Brunswick St,Grove St PATH,member
0,2023-10-29 21:44:35,Brunswick St,Grove St PATH,member
0,2023-10-13 19:13:03,Brunswick St,Grove St PATH,member
1,2023-10-21 07:25:54,Brunswick St,Grove St PATH,member
0,2023-10-21 14:56:12,Brunswick St,Grove St PATH,member
0,2023-10-31 23:23:12,Brunswick St,Grove St PATH,member
0,2023-10-09 11:25:49,Brunswick St,Grove St PATH,member
0,2023-10-21 13:49:28,Brunswick St,Marin Light Rail,member
